batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
India,West Indies,Wankhede,76,8.290909090909091,0,9,49.0,192
India,New Zealand,Westpac,84,8.262295081967213,0,6,34.0,165
New Zealand,West Indies,Seddon,122,11.090909090909092,0,10,66.0,191
Sri Lanka,India,Punjab,187,10.108108108108109,0,3,38.0,206
West Indies,England,Kensington,115,7.666666666666667,0,7,37.0,170
Pakistan,Bangladesh,Eden,150,9.574468085106384,0,8,53.0,201
Pakistan,Australia,Dubai,55,6.111111111111111,0,9,29.0,151
India,Bangladesh,R.Premadasa,94,7.139240506329114,0,9,30.0,176
Sri Lanka,New Zealand,Pallekele,161,8.117647058823529,0,2,45.0,161
Pakistan,South Africa,Beausejour,124,7.75,0,6,55.0,148
Pakistan,England,Kensington,40,7.272727272727272,0,9,33.0,147
West Indies,Bangladesh,New,95,6.867469879518072,0,8,35.0,164
England,Australia,The,109,8.384615384615385,0,6,41.0,179
South Africa,Australia,SuperSport,57,5.896551724137931,0,7,30.0,128
Australia,Sri Lanka,Kensington,54,6.352941176470588,0,6,26.0,168
Bangladesh,Sri Lanka,Zahur,59,5.80327868852459,0,5,19.0,120
Afghanistan,Bangladesh,Shere,71,4.346938775510204,0,2,16.0,72
India,New Zealand,Westpac,41,7.6875,0,8,40.0,149
West Indies,India,Eden,53,4.47887323943662,0,5,18.0,109
South Africa,India,Punjab,88,7.880597014925373,0,9,48.0,149
India,Australia,Melbourne,180,9.310344827586206,0,8,55.0,184
Bangladesh,West Indies,Warner,100,9.090909090909092,0,5,50.0,143
New Zealand,England,Westpac,108,6.415841584158416,0,5,30.0,139
Sri Lanka,New Zealand,Eden,96,6.47191011235955,0,4,32.0,142
England,Pakistan,Kennington,122,9.63157894736842,0,8,41.0,185
South Africa,Australia,Newlands,35,6.176470588235294,0,8,34.0,146
Pakistan,New Zealand,Dubai,82,7.343283582089552,0,9,48.0,166
Pakistan,India,R,57,6.107142857142857,0,6,23.0,128
West Indies,South Africa,New,205,10.25,0,4,37.0,205
New Zealand,Sri Lanka,Pallekele,48,7.578947368421052,0,10,44.0,174
England,Afghanistan,R,107,7.465116279069767,0,8,36.0,196
Pakistan,Australia,Dubai,46,6.0,0,9,29.0,151
West Indies,England,Trent,123,7.235294117647059,0,6,57.0,172
West Indies,India,Central,79,4.514285714285714,0,3,23.0,95
South Africa,West Indies,Newlands,105,7.875,0,7,48.0,165
England,South Africa,Kensington,100,8.108108108108109,0,8,31.0,168
Sri Lanka,England,Zahur,130,8.571428571428571,0,9,59.0,189
Australia,England,The,48,6.260869565217392,0,7,39.0,157
West Indies,Bangladesh,Shere,97,6.466666666666667,0,7,32.0,132
West Indies,England,Pallekele,48,7.2,0,10,36.0,179
India,Bangladesh,Shere,97,6.53932584269663,0,6,46.0,166
Sri Lanka,Pakistan,Sheikh,120,7.578947368421052,0,6,26.0,141
New Zealand,England,Pallekele,77,5.848101265822785,0,6,29.0,148
Australia,New Zealand,Sydney,83,6.72972972972973,0,7,30.0,150
India,Australia,Adelaide,116,8.592592592592593,0,8,43.0,188
Pakistan,New Zealand,Dubai,66,7.92,0,8,41.0,153
South Africa,Sri Lanka,R.Premadasa,76,6.514285714285714,0,3,23.0,98
South Africa,Sri Lanka,New,97,6.0625,0,3,25.0,113
New Zealand,Pakistan,Dubai,69,6.2727272727272725,0,6,35.0,135
Sri Lanka,India,Punjab,109,10.548387096774194,0,8,40.0,206
Sri Lanka,Bangladesh,Zahur,96,8.597014925373134,0,6,37.0,168
Sri Lanka,India,Vidarbha,53,7.395348837209302,0,9,42.0,215
South Africa,England,Newlands,110,8.148148148148149,0,8,34.0,179
New Zealand,England,Kennington,77,9.625,0,9,43.0,201
New Zealand,South Africa,Seddon,101,7.575,0,8,29.0,173
Sri Lanka,England,Pallekele,162,8.601769911504425,0,5,58.0,169
Australia,South Africa,Melbourne,104,10.064516129032258,0,8,37.0,182
West Indies,Sri Lanka,R,65,9.75,0,8,56.0,162
India,Sri Lanka,Pallekele,120,8.0,0,8,44.0,155
South Africa,England,Zahur,184,9.6,0,6,64.0,196
Sri Lanka,West Indies,Shere,45,8.4375,0,8,44.0,160
New Zealand,Australia,Sydney,113,5.947368421052632,0,3,43.0,117
India,England,R,105,7.590361445783133,0,8,36.0,170
South Africa,West Indies,New,211,11.943396226415096,0,6,60.0,231
Pakistan,Bangladesh,Eden,123,8.581395348837209,0,8,36.0,201
Pakistan,Bangladesh,Shere,113,8.475,0,7,45.0,190
Pakistan,South Africa,SuperSport,133,10.363636363636363,0,8,59.0,195
New Zealand,Bangladesh,Bay,195,9.75,0,3,40.0,195
Sri Lanka,England,Zahur,117,8.357142857142858,0,9,56.0,189
New Zealand,England,Westpac,130,6.782608695652174,0,4,35.0,139
India,West Indies,Queen's,71,5.916666666666667,0,6,23.0,159
Bangladesh,West Indies,Warner,100,5.825242718446602,0,2,26.0,118
Pakistan,Australia,R,103,7.357142857142857,0,8,54.0,149
Sri Lanka,New Zealand,Trent,56,7.813953488372093,0,8,41.0,158
South Africa,Sri Lanka,R.Premadasa,89,5.933333333333334,0,2,20.0,98
England,Australia,The,36,5.684210526315789,0,9,32.0,145
England,Pakistan,Sheikh,113,6.053571428571429,0,4,36.0,129
South Africa,New Zealand,Lord's,65,5.2,0,7,15.0,128
New Zealand,Australia,Eden,59,11.0625,0,8,55.0,150
New Zealand,South Africa,SuperSport,133,8.76923076923077,0,6,42.0,177
India,Pakistan,New,138,7.527272727272727,0,5,35.0,157
New Zealand,India,Seddon,150,10.344827586206897,0,8,61.0,212
Australia,Pakistan,Dubai,61,8.714285714285714,0,9,46.0,108
Pakistan,New Zealand,Eden,39,4.875,0,6,23.0,153
West Indies,Australia,R,187,9.428571428571429,0,2,49.0,191
Pakistan,New Zealand,Sheikh,85,6.538461538461538,0,7,42.0,148
Pakistan,New Zealand,Dubai,126,7.339805825242719,0,5,30.0,153
West Indies,New Zealand,Westpac,89,6.675,0,6,29.0,159
Pakistan,South Africa,Beausejour,18,3.375,0,7,14.0,148
Australia,South Africa,Adelaide,39,7.8,0,9,39.0,144
Australia,Sri Lanka,Adelaide,128,9.142857142857142,0,8,45.0,187
Pakistan,South Africa,Sheikh,66,5.28,0,5,26.0,120
West Indies,Sri Lanka,R,109,6.288461538461538,0,4,54.0,137
Pakistan,New Zealand,Dubai,114,7.516483516483516,0,5,36.0,153
Pakistan,India,R,57,6.218181818181818,0,6,23.0,128
South Africa,England,The,115,6.4485981308411215,0,7,37.0,142
South Africa,England,Newlands,70,9.130434782608695,0,9,60.0,179
Pakistan,Sri Lanka,New,87,7.457142857142857,0,7,50.0,189
New Zealand,Sri Lanka,Pallekele,69,5.75,0,6,23.0,142
West Indies,Australia,R,163,9.226415094339623,0,5,58.0,191
New Zealand,Pakistan,Dubai,67,6.483870967741935,0,6,38.0,135
New Zealand,Sri Lanka,Central,77,4.914893617021277,0,2,20.0,81
Sri Lanka,Pakistan,Shere,77,7.107692307692307,0,10,37.0,150
Pakistan,South Africa,Trent,48,7.384615384615385,0,8,32.0,149
South Africa,Bangladesh,Shere,136,7.69811320754717,0,6,27.0,169
Pakistan,England,Kensington,139,7.008403361344538,0,1,36.0,147
Afghanistan,Netherlands,Dubai,33,5.6571428571428575,0,7,21.0,128
England,Pakistan,Dubai,78,7.090909090909091,0,7,32.0,172
New Zealand,South Africa,SuperSport,52,9.454545454545457,0,9,47.0,177
England,West Indies,Queen's,101,6.733333333333333,0,4,26.0,121
Pakistan,South Africa,SuperSport,47,8.545454545454545,0,9,46.0,168
West Indies,Pakistan,Queen's,52,6.36734693877551,0,8,25.0,124
Pakistan,New Zealand,Seddon,162,8.452173913043477,0,4,53.0,168
Pakistan,England,Dubai,72,5.684210526315789,0,6,39.0,129
West Indies,Afghanistan,Warner,80,7.0588235294117645,0,8,20.0,112
West Indies,Pakistan,Shere,38,6.705882352941177,0,8,34.0,166
South Africa,West Indies,Vidarbha,39,6.324324324324325,0,7,35.0,122
Sri Lanka,India,Punjab,91,11.869565217391305,0,9,53.0,206
West Indies,India,Central,123,7.165048543689321,0,3,31.0,143
South Africa,England,Newlands,154,8.477064220183486,0,7,63.0,191
Afghanistan,West Indies,Vidarbha,34,5.368421052631579,0,8,29.0,123
South Africa,England,Zahur,58,8.7,0,10,41.0,196
Pakistan,Bangladesh,Beausejour,71,8.037735849056604,0,10,37.0,172
Pakistan,West Indies,Queen's,87,5.612903225806452,0,5,36.0,132
England,New Zealand,Eden,121,8.157303370786517,0,5,36.0,184
New Zealand,Pakistan,Punjab,75,8.49056603773585,0,8,40.0,180
India,Pakistan,New,128,7.314285714285714,0,6,32.0,157
Sri Lanka,West Indies,Trent,66,11.0,0,10,58.0,192
South Africa,Australia,Newlands,40,5.714285714285714,0,8,34.0,146
New Zealand,West Indies,Eden,72,7.448275862068965,0,7,41.0,155
Australia,India,Sydney,95,9.344262295081966,0,8,40.0,194
England,Australia,The,179,9.025210084033612,0,3,55.0,179
Pakistan,West Indies,Queen's,85,7.727272727272727,0,8,43.0,137
Pakistan,New Zealand,Dubai,161,8.117647058823529,0,3,45.0,161
England,New Zealand,Eden,82,8.945454545454545,0,7,43.0,184
New Zealand,Australia,Eden,52,11.142857142857142,0,10,52.0,243
Pakistan,New Zealand,Dubai,124,7.515151515151516,0,5,34.0,153
India,England,Old,165,8.461538461538462,0,1,38.0,165
Afghanistan,Bangladesh,Zahur,51,7.285714285714286,0,10,43.0,138
Sri Lanka,Bangladesh,Zahur,153,8.27027027027027,0,4,36.0,168
West Indies,Bangladesh,New,87,7.457142857142857,0,9,50.0,164
Pakistan,Australia,Dubai,69,7.811320754716981,0,10,40.0,150
India,Afghanistan,R,73,6.537313432835821,0,7,35.0,159
Australia,Pakistan,Punjab,69,7.811320754716981,0,7,41.0,193
Afghanistan,India,Beausejour,43,4.448275862068965,0,7,19.0,115
Australia,South Africa,Melbourne,140,10.120481927710845,0,6,47.0,182
Australia,South Africa,New,155,7.948717948717949,0,3,53.0,166
India,England,Old,83,7.904761904761905,0,9,42.0,165
Pakistan,New Zealand,Pallekele,123,9.0,0,9,37.0,177
West Indies,Pakistan,Kensington,107,5.440677966101695,0,3,41.0,111
South Africa,Pakistan,Dubai,112,7.905882352941177,0,9,50.0,150
India,Bangladesh,R.Premadasa,166,8.972972972972974,0,9,66.0,176
South Africa,Afghanistan,Wankhede,92,9.2,0,8,43.0,209
Australia,Pakistan,New,99,8.027027027027026,0,6,24.0,164
Pakistan,Australia,R,55,5.789473684210527,0,8,29.0,149
Pakistan,England,Sophia,51,6.652173913043479,0,8,33.0,126
England,Pakistan,Kennington,63,10.8,0,8,54.0,185
New Zealand,Pakistan,Punjab,127,8.758620689655173,0,7,49.0,180
West Indies,Bangladesh,Shere,54,7.043478260869565,0,9,35.0,132
Sri Lanka,New Zealand,Eden,39,5.571428571428571,0,7,28.0,142
New Zealand,England,Westpac,121,8.74698795180723,0,5,37.0,176
Pakistan,England,Dubai,58,7.909090909090909,0,9,32.0,144
West Indies,South Africa,New,173,11.161290322580646,0,8,59.0,205
India,Australia,Melbourne,161,9.11320754716981,0,8,54.0,184
Australia,England,Adelaide,93,8.205882352941176,0,8,51.0,157
New Zealand,Bangladesh,Bay,41,7.0285714285714285,0,8,32.0,194
Australia,West Indies,Shere,171,8.694915254237289,0,3,43.0,178
India,Pakistan,New,143,7.526315789473684,0,5,36.0,157
Sri Lanka,Pakistan,R,163,8.504347826086956,0,4,53.0,172
New Zealand,Pakistan,Newlands,105,6.8478260869565215,0,5,31.0,143
South Africa,Australia,R,140,7.241379310344827,0,5,49.0,146
West Indies,India,Kensington,159,8.594594594594595,0,8,58.0,169
South Africa,Australia,Newlands,29,6.0,0,8,28.0,146
Sri Lanka,Pakistan,R,84,6.461538461538462,0,8,40.0,139
India,New Zealand,Seddon,70,11.052631578947368,0,10,64.0,179
West Indies,Australia,Beausejour,66,6.1875,0,8,28.0,150
New Zealand,England,Kennington,49,9.8,0,9,49.0,201
Pakistan,West Indies,Queen's,32,5.485714285714286,0,9,32.0,132
South Africa,India,Punjab,129,7.166666666666667,0,6,31.0,149
India,Pakistan,New,84,7.411764705882353,0,8,42.0,157
South Africa,Australia,Melbourne,65,4.814814814814815,0,6,19.0,101
Pakistan,South Africa,Trent,91,7.8,0,8,42.0,149
New Zealand,England,Westpac,151,8.467289719626168,0,4,34.0,176
Pakistan,India,Shere,52,4.521739130434782,0,4,17.0,83
Sri Lanka,West Indies,Kensington,144,8.907216494845361,0,9,45.0,195
Pakistan,Sri Lanka,R,139,8.424242424242424,0,5,45.0,172
Sri Lanka,West Indies,Pallekele,114,8.883116883116884,0,8,41.0,215
India,Bangladesh,Vidarbha,65,6.842105263157895,0,8,35.0,174
Australia,England,Adelaide,92,8.238805970149254,0,8,51.0,157
South Africa,Pakistan,New,134,7.376146788990826,0,4,35.0,153
New Zealand,West Indies,Bay,183,12.2,0,9,64.0,243
West Indies,New Zealand,Central,79,7.770491803278689,0,9,39.0,177
Sri Lanka,West Indies,Pallekele,131,8.733333333333333,0,8,39.0,215
Afghanistan,Bangladesh,Zahur,50,7.317073170731708,0,10,42.0,138
Australia,Bangladesh,Kensington,89,5.5625,0,4,31.0,141
New Zealand,Australia,Eden,229,11.64406779661017,0,4,32.0,243
New Zealand,India,New,164,9.11111111111111,0,4,70.0,190
Afghanistan,Bangladesh,Shere,69,4.870588235294117,0,2,20.0,72
England,New Zealand,Eden,83,10.826086956521738,0,9,58.0,214
Pakistan,India,Shere,68,4.689655172413793,0,3,22.0,83
India,New Zealand,Westpac,125,7.009345794392523,0,4,32.0,149
India,England,Old,129,8.6,0,5,49.0,165
Pakistan,Netherlands,Lord's,81,8.379310344827585,0,9,39.0,175
Australia,England,Adelaide,95,7.916666666666667,0,8,45.0,157
England,Pakistan,Sheikh,65,5.735294117647059,0,7,22.0,129
New Zealand,Sri Lanka,R,109,8.278481012658228,0,8,43.0,170
West Indies,India,Shere,43,4.607142857142857,0,9,26.0,129
Bangladesh,Pakistan,Pallekele,46,10.22222222222222,0,9,46.0,175
Pakistan,Australia,Sheikh,51,6.954545454545454,0,9,31.0,155
Australia,Pakistan,Punjab,96,7.890410958904109,0,7,39.0,193
New Zealand,India,Westpac,177,10.727272727272728,0,6,56.0,219
Pakistan,West Indies,Queen's,78,5.63855421686747,0,6,35.0,132
Australia,England,The,93,6.642857142857143,0,5,37.0,157
Australia,Pakistan,Beausejour,88,8.516129032258064,0,8,38.0,191
Bangladesh,West Indies,Warner,57,6.705882352941177,0,6,36.0,118
South Africa,India,Trent,72,6.447761194029851,0,8,25.0,130
India,West Indies,Queen's,76,5.7,0,6,20.0,159
South Africa,India,New,168,9.882352941176473,0,8,60.0,219
England,Pakistan,Sheikh,109,6.055555555555555,0,4,33.0,129
New Zealand,South Africa,New,45,6.585365853658536,0,7,37.0,129
South Africa,England,Newlands,116,8.093023255813954,0,7,33.0,179
England,Afghanistan,R,166,8.972972972972974,0,6,63.0,196
South Africa,Australia,Newlands,40,5.5813953488372094,0,8,33.0,146
Australia,India,Kensington,183,9.305084745762713,0,6,38.0,184
New Zealand,Sri Lanka,Eden,149,8.433962264150944,0,3,57.0,179
West Indies,Bangladesh,Shere,147,11.454545454545457,0,6,39.0,190
Afghanistan,Bangladesh,Shere,154,8.176991150442477,0,4,60.0,164
West Indies,Sri Lanka,Pallekele,55,5.0,0,8,35.0,129
Bangladesh,Sri Lanka,Shere,88,6.6,0,7,35.0,147
Bangladesh,West Indies,Warner,46,6.418604651162791,0,6,34.0,118
New Zealand,Pakistan,Kensington,103,6.505263157894737,0,5,36.0,133
West Indies,England,Kennington,203,10.875,0,4,63.0,208
Sri Lanka,New Zealand,Pallekele,64,7.529411764705882,0,9,32.0,174
West Indies,England,Trent,33,4.714285714285714,0,7,23.0,172
Australia,Bangladesh,Kensington,118,6.555555555555555,0,4,51.0,141
Bangladesh,Sri Lanka,Shere,57,11.4,0,9,56.0,193
New Zealand,England,Westpac,84,9.692307692307692,0,8,60.0,176
Netherlands,Afghanistan,Dubai,63,7.0,0,7,27.0,149
India,Australia,R,73,6.84375,0,7,27.0,140
Pakistan,West Indies,Queen's,49,4.819672131147541,0,7,22.0,132
Bangladesh,Sri Lanka,Shere,85,10.2,0,9,36.0,193
India,New Zealand,Westpac,86,8.19047619047619,0,5,35.0,165
England,India,Lord's,96,6.857142857142857,0,7,29.0,153
Australia,Sri Lanka,Adelaide,217,11.72972972972973,0,9,57.0,233
Pakistan,South Africa,Dubai,48,4.173913043478261,0,5,26.0,98
India,New Zealand,Westpac,121,7.188118811881188,0,4,35.0,149
Sri Lanka,Australia,Newlands,84,5.04,0,2,24.0,101
Pakistan,South Africa,Dubai,43,4.095238095238095,0,5,25.0,98
Sri Lanka,West Indies,Shere,58,7.1020408163265305,0,7,26.0,160
Bangladesh,Pakistan,Newlands,103,8.24,0,6,43.0,140
South Africa,Australia,Newlands,60,10.909090909090908,0,9,55.0,178
Pakistan,New Zealand,Eden,90,6.506024096385542,0,3,22.0,143
Afghanistan,West Indies,Vidarbha,32,6.4,0,9,32.0,123
Bangladesh,Australia,Shere,93,7.246753246753247,0,8,42.0,153
Sri Lanka,India,R.Premadasa,53,9.085714285714284,0,8,32.0,152
Australia,India,Sydney,68,7.846153846153846,0,9,42.0,164
New Zealand,Pakistan,Punjab,75,8.653846153846153,0,9,41.0,180
New Zealand,India,New,62,8.454545454545455,0,9,43.0,190
Australia,South Africa,New,127,7.398058252427185,0,4,47.0,166
West Indies,England,Trent,84,6.3,0,7,45.0,172
India,New Zealand,Westpac,89,7.315068493150685,0,4,33.0,165
England,New Zealand,Old,66,9.658536585365852,0,9,55.0,191
Pakistan,South Africa,Newlands,152,8.941176470588236,0,7,60.0,176
India,England,Sophia,51,5.186440677966102,0,7,29.0,148
England,New Zealand,Zahur,148,8.377358490566039,0,4,43.0,172
Sri Lanka,Australia,Melbourne,41,5.466666666666667,0,7,26.0,161
New Zealand,India,New,110,7.586206896551724,0,5,37.0,190
England,South Africa,New,165,9.0,0,3,56.0,171
Sri Lanka,England,Beausejour,109,6.0,0,5,30.0,128
New Zealand,South Africa,Kingsmead,123,8.292134831460674,0,6,37.0,151
Pakistan,West Indies,Dubai,58,7.1020408163265305,0,8,40.0,160
England,New Zealand,Old,155,9.207920792079207,0,5,54.0,191
Bangladesh,Sri Lanka,R,171,8.844827586206897,0,2,39.0,176
Australia,New Zealand,Eden,53,10.96551724137931,0,7,51.0,214
India,England,Eden,91,5.747368421052632,0,4,25.0,120
Sri Lanka,Pakistan,R,86,6.531645569620253,0,8,39.0,139
Sri Lanka,Pakistan,Gaddafi,104,6.933333333333334,0,6,31.0,147
England,Pakistan,Dubai,130,8.041237113402062,0,6,50.0,172
Australia,India,Melbourne,93,6.804878048780488,0,5,35.0,131
Pakistan,New Zealand,Seddon,36,5.142857142857143,0,8,21.0,168
Pakistan,South Africa,SuperSport,52,8.432432432432432,0,9,44.0,195
South Africa,Bangladesh,New,89,8.9,0,7,32.0,118
New Zealand,Pakistan,Dubai,68,6.688524590163935,0,7,19.0,153
West Indies,Sri Lanka,Pallekele,70,5.526315789473684,0,8,32.0,129
Sri Lanka,New Zealand,Pallekele,145,8.365384615384615,0,5,53.0,161
South Africa,West Indies,Newlands,122,7.870967741935484,0,7,41.0,165
England,Pakistan,Kennington,141,9.296703296703296,0,7,46.0,185
New Zealand,Pakistan,Kennington,37,6.9375,0,8,31.0,99
Afghanistan,India,Beausejour,76,5.560975609756097,0,7,36.0,115
Sri Lanka,Pakistan,R,22,4.4,0,10,22.0,139
Bangladesh,West Indies,Warner,75,5.769230769230769,0,3,22.0,118
South Africa,New Zealand,Eden,163,9.403846153846152,0,6,55.0,185
England,Pakistan,Kennington,89,9.36842105263158,0,8,30.0,185
England,West Indies,Queen's,49,7.945945945945946,0,9,37.0,121
Bangladesh,Sri Lanka,R,107,7.295454545454546,0,5,32.0,155
Sri Lanka,Pakistan,Gaddafi,47,10.444444444444445,0,10,47.0,165
India,New Zealand,Seddon,122,8.318181818181818,0,7,30.0,179
England,Pakistan,Sheikh,76,5.7,0,6,22.0,129
New Zealand,Bangladesh,Shere,115,9.452054794520548,0,8,42.0,204
India,West Indies,Lord's,109,6.8125,0,6,49.0,153
Pakistan,Netherlands,Lord's,165,8.608695652173912,0,6,54.0,175
South Africa,India,Shere,43,8.89655172413793,0,9,43.0,172
South Africa,West Indies,Kingsmead,120,8.674698795180722,0,9,28.0,195
Pakistan,South Africa,Trent,43,8.6,0,8,43.0,149
Pakistan,West Indies,Queen's,120,7.2,0,5,29.0,137
Pakistan,Australia,Beausejour,163,9.14018691588785,0,6,59.0,191
England,Pakistan,Old,123,6.897196261682243,0,4,30.0,135
Bangladesh,Sri Lanka,Shere,123,7.096153846153846,0,5,40.0,147
South Africa,England,SuperSport,113,9.970588235294118,0,7,38.0,222
Sri Lanka,India,Vidarbha,54,7.363636363636363,0,9,42.0,215
South Africa,Sri Lanka,The,175,9.545454545454543,0,8,64.0,198
Bangladesh,India,Shere,87,6.868421052631579,0,5,33.0,120
New Zealand,West Indies,Bay,193,11.938144329896907,0,8,57.0,243
Pakistan,South Africa,Beausejour,18,3.6,0,7,18.0,148
England,South Africa,New,111,8.024096385542169,0,7,46.0,171
Australia,West Indies,Kennington,109,7.517241379310345,0,6,49.0,169
Australia,West Indies,Shere,88,8.8,0,6,47.0,178
South Africa,Sri Lanka,R,65,4.588235294117647,0,6,21.0,115
Bangladesh,Sri Lanka,R,96,7.111111111111111,0,5,26.0,155
Bangladesh,Sri Lanka,Shere,96,10.285714285714286,0,9,41.0,193
New Zealand,India,Vidarbha,40,5.454545454545454,0,7,26.0,126
Sri Lanka,South Africa,Zahur,55,8.25,0,8,35.0,165
West Indies,England,Pallekele,40,8.0,0,10,40.0,179
India,Australia,Shere,143,8.018691588785046,0,6,54.0,159
Australia,South Africa,Melbourne,53,10.96551724137931,0,9,53.0,182
South Africa,West Indies,Kennington,107,8.794520547945206,0,8,38.0,183
South Africa,Pakistan,Dubai,100,7.792207792207792,0,9,41.0,150
West Indies,England,Kennington,62,4.428571428571429,0,7,19.0,113
England,South Africa,New,59,9.31578947368421,0,8,55.0,202
India,England,M,113,8.692307692307692,0,8,46.0,202
Bangladesh,India,Shere,22,4.4,0,7,22.0,138
Pakistan,Sri Lanka,New,179,9.258620689655173,0,4,50.0,189
South Africa,England,Zahur,80,8.421052631578947,0,10,40.0,196
Bangladesh,South Africa,Newlands,119,7.595744680851064,0,3,18.0,144
South Africa,Australia,New,105,9.264705882352942,0,7,35.0,204
Australia,India,Sydney,120,9.473684210526317,0,7,46.0,194
Sri Lanka,India,Punjab,156,10.51685393258427,0,5,49.0,206
South Africa,Australia,Newlands,83,9.054545454545456,0,8,32.0,178
Pakistan,Australia,R,40,5.1063829787234045,0,8,28.0,149
Afghanistan,West Indies,Warner,35,5.121951219512195,0,7,25.0,110
Pakistan,New Zealand,Eden,115,6.634615384615385,0,3,43.0,153
Sri Lanka,Bangladesh,New,71,6.553846153846154,0,7,32.0,147
New Zealand,Sri Lanka,R,152,8.685714285714285,0,7,44.0,170
India,Bangladesh,Vidarbha,53,6.76595744680851,0,8,40.0,174
New Zealand,Sri Lanka,R,108,8.64,0,9,46.0,170
England,Pakistan,Old,53,8.833333333333334,0,10,49.0,135
Australia,New Zealand,Sydney,131,7.345794392523365,0,5,43.0,150
India,Bangladesh,M,115,7.11340206185567,0,5,42.0,146
South Africa,England,Newlands,104,6.5,0,4,27.0,154
Sri Lanka,India,Vidarbha,43,8.0625,0,10,39.0,215
India,Australia,Adelaide,159,8.91588785046729,0,8,49.0,188
Sri Lanka,India,R.Premadasa,93,9.0,0,7,37.0,170
Afghanistan,Sri Lanka,Eden,45,5.4,0,8,25.0,153
West Indies,New Zealand,Pallekele,138,7.263157894736842,0,1,34.0,139
Sri Lanka,South Africa,Zahur,50,8.571428571428571,0,8,33.0,165
India,England,Wankhede,110,7.5,0,5,26.0,177
New Zealand,Sri Lanka,Westpac,144,8.388349514563107,0,5,33.0,162
New Zealand,India,New,83,8.163934426229508,0,8,39.0,190
Australia,Pakistan,Punjab,136,8.412371134020619,0,6,44.0,193
India,Bangladesh,R.Premadasa,44,8.0,0,10,43.0,176
India,South Africa,Newlands,122,8.224719101123595,0,7,42.0,172
Sri Lanka,India,R.Premadasa,65,9.285714285714286,0,7,46.0,170
England,South Africa,Kensington,118,8.329411764705883,0,7,40.0,168
England,Pakistan,Kennington,160,9.056603773584904,0,5,38.0,185
Sri Lanka,Pakistan,Gaddafi,134,7.514018691588785,0,6,43.0,147
Bangladesh,West Indies,Central,102,9.415384615384616,0,7,31.0,184
Sri Lanka,India,Wankhede,113,6.277777777777778,0,3,26.0,135
Australia,Pakistan,Beausejour,143,9.225806451612904,0,8,53.0,191
Pakistan,New Zealand,Bay,68,7.0344827586206895,0,8,34.0,181
West Indies,England,Trent,144,7.783783783783784,0,6,57.0,172
Australia,South Africa,Melbourne,80,10.434782608695652,0,9,47.0,182
West Indies,Bangladesh,Shere,44,6.6,0,10,31.0,171
India,Pakistan,M,115,7.11340206185567,0,6,34.0,133
New Zealand,West Indies,Bay,42,8.129032258064516,0,10,42.0,238
England,New Zealand,Seddon,116,9.666666666666666,0,8,57.0,194
Netherlands,England,Zahur,72,7.8545454545454545,0,9,37.0,133
Australia,West Indies,Kennington,35,5.675675675675675,0,7,32.0,169
India,New Zealand,Westpac,98,6.461538461538462,0,5,32.0,149
Sri Lanka,Pakistan,Gaddafi,155,8.230088495575222,0,5,42.0,165
Sri Lanka,Bangladesh,Zahur,154,8.25,0,4,36.0,168
South Africa,Australia,R,104,6.43298969072165,0,5,35.0,146
West Indies,India,Shere,18,3.724137931034482,0,10,18.0,129
New Zealand,India,Eden,69,11.18918918918919,0,10,56.0,203
Sri Lanka,Australia,R,107,6.233009708737864,0,3,31.0,128
Sri Lanka,England,The,123,8.2,0,4,39.0,163
Australia,India,Kensington,58,8.487804878048781,0,10,47.0,184
England,India,Old,159,7.819672131147541,0,2,42.0,159
South Africa,Bangladesh,Shere,148,7.46218487394958,0,6,43.0,148
Australia,India,Punjab,66,9.0,0,9,36.0,160
Pakistan,South Africa,Dubai,71,4.630434782608695,0,4,27.0,98
New Zealand,South Africa,SuperSport,53,9.085714285714284,0,9,46.0,177
New Zealand,England,Kennington,96,9.93103448275862,0,9,47.0,201
South Africa,Sri Lanka,New,91,6.066666666666666,0,3,23.0,113
India,Australia,Shere,51,6.8,0,8,28.0,159
Sri Lanka,New Zealand,Pallekele,92,7.36,0,8,33.0,174
Pakistan,New Zealand,Dubai,134,7.96039603960396,0,8,48.0,166
West Indies,Australia,Sydney,103,6.0,0,3,25.0,138
England,West Indies,Wankhede,135,8.181818181818182,0,7,42.0,182
India,Afghanistan,R,44,5.866666666666666,0,8,28.0,159
South Africa,Bangladesh,New,89,8.612903225806452,0,6,31.0,118
India,West Indies,Central,34,7.555555555555555,0,10,30.0,167
Pakistan,New Zealand,Eden,62,8.651162790697674,0,10,43.0,201
New Zealand,India,Seddon,159,10.258064516129032,0,7,55.0,212
Sri Lanka,England,Beausejour,39,5.85,0,7,28.0,128
Pakistan,India,Shere,65,5.82089552238806,0,7,30.0,130
New Zealand,Sri Lanka,New,94,8.8125,0,8,60.0,164
New Zealand,West Indies,Seddon,165,9.428571428571429,0,4,26.0,191
New Zealand,Bangladesh,Bay,152,10.247191011235955,0,7,67.0,195
West Indies,England,Kennington,90,5.242718446601942,0,6,35.0,113
South Africa,Pakistan,Newlands,192,9.6,0,4,35.0,192
Sri Lanka,Australia,Melbourne,60,6.545454545454546,0,8,28.0,142
South Africa,Afghanistan,Wankhede,76,9.702127659574469,0,9,47.0,209
