batting_team,bowling_team,city,current_score,crr,balls_left,wickets_left,last_five,total_runs
New Zealand,West Indies,Bay,58,10.235294117647058,0,10,52.0,243
West Indies,New Zealand,Eden,130,11.142857142857142,0,5,57.0,180
New Zealand,Sri Lanka,Central,82,5.655172413793103,0,5,29.0,120
New Zealand,Pakistan,Kensington,49,6.125,0,8,20.0,133
West Indies,Sri Lanka,R,61,4.88,0,8,42.0,137
Australia,England,Kensington,24,4.235294117647059,0,7,18.0,147
Pakistan,Australia,Dubai,59,7.531914893617022,0,9,33.0,147
Australia,New Zealand,Eden,134,9.571428571428571,0,6,55.0,214
Sri Lanka,South Africa,Newlands,40,7.741935483870968,0,8,40.0,134
England,South Africa,Trent,25,4.285714285714286,0,7,21.0,111
South Africa,India,Punjab,123,7.608247422680412,0,7,35.0,149
South Africa,England,Zahur,91,8.149253731343284,0,9,37.0,196
Pakistan,Australia,Shere,166,9.669902912621358,0,6,51.0,191
New Zealand,England,Westpac,108,6.415841584158416,0,5,30.0,139
Pakistan,Australia,Sydney,90,6.75,0,7,33.0,107
England,Pakistan,Dubai,80,6.857142857142857,0,9,39.0,148
Australia,Pakistan,New,99,8.027027027027026,0,6,24.0,164
Sri Lanka,Pakistan,R,30,5.294117647058823,0,10,25.0,139
Pakistan,New Zealand,Bay,89,7.52112676056338,0,8,38.0,181
New Zealand,West Indies,Eden,50,8.823529411764707,0,9,46.0,189
South Africa,England,SuperSport,101,12.893617021276595,0,10,83.0,241
Australia,England,Adelaide,39,7.3125,0,10,36.0,157
South Africa,New Zealand,Westpac,115,6.9,0,5,46.0,147
Pakistan,Netherlands,Lord's,87,8.03076923076923,0,8,38.0,175
Australia,Pakistan,Dubai,131,9.703703703703704,0,8,55.0,168
New Zealand,Bangladesh,Bay,40,7.5,0,8,35.0,194
Pakistan,Australia,Dubai,32,5.647058823529412,0,7,29.0,96
India,Sri Lanka,Shere,81,6.311688311688312,0,8,35.0,130
England,South Africa,New,66,8.25,0,7,46.0,202
New Zealand,Pakistan,Punjab,164,8.70796460176991,0,6,41.0,180
Australia,West Indies,Kennington,27,5.586206896551724,0,7,26.0,169
Australia,India,Melbourne,65,5.492957746478873,0,5,24.0,132
South Africa,Australia,SuperSport,42,6.146341463414634,0,8,29.0,128
Bangladesh,Sri Lanka,Zahur,78,5.379310344827586,0,4,21.0,120
West Indies,Bangladesh,Shere,154,8.4,0,7,49.0,171
New Zealand,England,Westpac,195,9.915254237288135,0,5,55.0,196
Pakistan,England,Sophia,84,6.0,0,7,28.0,126
South Africa,Netherlands,Zahur,66,9.428571428571429,0,8,49.0,145
Sri Lanka,West Indies,Shere,111,7.010526315789473,0,6,38.0,160
New Zealand,Australia,Eden,226,11.791304347826086,0,4,43.0,243
South Africa,New Zealand,New,121,6.785046728971962,0,2,18.0,133
New Zealand,England,Westpac,103,6.371134020618556,0,5,29.0,139
New Zealand,Pakistan,Dubai,78,6.591549295774648,0,6,39.0,135
Australia,Sri Lanka,Trent,61,7.625,0,7,43.0,159
New Zealand,Australia,Eden,49,10.5,0,9,49.0,150
Australia,Sri Lanka,Kensington,34,5.513513513513513,0,6,30.0,168
South Africa,Pakistan,Newlands,80,8.727272727272727,0,9,51.0,192
New Zealand,Pakistan,Kensington,56,6.461538461538462,0,7,22.0,133
England,India,Old,148,8.222222222222221,0,3,41.0,159
Pakistan,South Africa,Trent,66,6.947368421052632,0,8,29.0,149
Australia,West Indies,Kennington,86,6.7894736842105265,0,6,38.0,169
Pakistan,England,Old,183,10.073394495412844,0,7,64.0,195
India,Australia,Adelaide,58,8.285714285714286,0,8,35.0,188
West Indies,Bangladesh,Shere,116,7.820224719101123,0,8,42.0,171
New Zealand,Australia,Eden,125,7.575757575757576,0,2,28.0,150
South Africa,Afghanistan,Kensington,88,6.6,0,6,26.0,139
New Zealand,Australia,Eden,140,7.368421052631579,0,2,29.0,150
India,England,Kingsmead,72,8.470588235294118,0,10,49.0,218
Sri Lanka,New Zealand,Pallekele,46,5.75,0,8,33.0,125
Australia,Pakistan,Dubai,98,5.9393939393939394,0,2,18.0,108
Bangladesh,West Indies,Shere,156,9.75,0,6,46.0,211
India,Australia,Melbourne,73,9.521739130434783,0,10,62.0,184
India,Australia,Kingsmead,53,5.482758620689655,0,8,31.0,188
Australia,South Africa,New,27,5.0625,0,8,25.0,147
Sri Lanka,West Indies,Pallekele,65,10.263157894736842,0,10,47.0,215
Sri Lanka,Bangladesh,New,48,6.4,0,8,33.0,147
West Indies,Bangladesh,Shere,177,10.727272727272727,0,4,43.0,190
England,Australia,Sophia,43,5.375,0,8,26.0,182
Sri Lanka,England,Beausejour,79,5.710843373493976,0,6,32.0,128
India,Afghanistan,R,57,6.705882352941177,0,8,37.0,159
Bangladesh,West Indies,Central,71,12.529411764705882,0,8,65.0,184
Australia,Sri Lanka,Adelaide,122,11.261538461538462,0,9,66.0,233
India,England,Sophia,113,6.39622641509434,0,5,33.0,148
New Zealand,Sri Lanka,Eden,104,6.857142857142857,0,4,47.0,179
Pakistan,England,Old,132,9.10344827586207,0,7,48.0,190
England,West Indies,Kennington,108,8.0,0,7,34.0,161
New Zealand,Sri Lanka,R,53,6.0,0,8,29.0,141
South Africa,New Zealand,Eden,152,9.12,0,6,47.0,185
India,West Indies,Wankhede,225,11.842105263157896,0,8,74.0,240
England,Pakistan,Old,98,8.776119402985074,0,8,62.0,131
England,Australia,Sophia,120,8.470588235294118,0,8,63.0,182
South Africa,England,Newlands,102,6.51063829787234,0,4,27.0,154
Pakistan,Bangladesh,Shere,45,8.4375,0,9,39.0,135
West Indies,Bangladesh,Shere,110,6.6,0,6,33.0,132
West Indies,India,Central,136,7.157894736842105,0,1,33.0,143
West Indies,India,Central,35,4.7727272727272725,0,5,17.0,95
Sri Lanka,Pakistan,Lord's,44,5.28,0,6,18.0,138
New Zealand,South Africa,Seddon,108,7.714285714285714,0,8,34.0,173
Afghanistan,Sri Lanka,Eden,122,6.841121495327103,0,5,47.0,153
New Zealand,Sri Lanka,R,117,6.882352941176471,0,6,31.0,141
Sri Lanka,Australia,Pallekele,160,9.23076923076923,0,7,65.0,198
Pakistan,South Africa,Sheikh,85,5.483870967741935,0,4,30.0,120
New Zealand,South Africa,Kingsmead,124,8.175824175824175,0,6,33.0,151
New Zealand,West Indies,Bay,87,8.285714285714286,0,8,38.0,238
New Zealand,England,Westpac,62,6.642857142857143,0,9,43.0,139
Sri Lanka,New Zealand,Eden,70,6.0,0,4,31.0,142
India,South Africa,R,46,6.2727272727272725,0,7,29.0,152
South Africa,Australia,R,83,6.073170731707317,0,6,28.0,146
Sri Lanka,Pakistan,Gaddafi,81,9.0,0,10,40.0,165
India,West Indies,Lord's,67,5.4324324324324325,0,6,21.0,153
New Zealand,England,Westpac,150,9.473684210526315,0,7,50.0,196
Sri Lanka,Australia,Melbourne,98,7.0,0,7,39.0,142
South Africa,Australia,Melbourne,40,6.486486486486487,0,8,31.0,101
India,Sri Lanka,Pallekele,148,7.721739130434782,0,7,37.0,155
South Africa,Australia,SuperSport,145,7.565217391304348,0,5,50.0,156
West Indies,Pakistan,Queen's,55,5.689655172413793,0,8,21.0,124
Pakistan,Bangladesh,Beausejour,160,8.571428571428571,0,7,41.0,172
New Zealand,Sri Lanka,Pallekele,16,2.526315789473684,0,7,12.0,74
Sri Lanka,Pakistan,Gaddafi,125,7.352941176470588,0,6,37.0,147
West Indies,England,Warner,28,4.9411764705882355,0,6,27.0,71
India,Pakistan,Kingsmead,85,6.455696202531645,0,5,41.0,141
Sri Lanka,South Africa,Newlands,104,6.36734693877551,0,5,28.0,134
Australia,India,Sydney,145,9.0625,0,8,51.0,186
New Zealand,South Africa,Kingsmead,102,8.27027027027027,0,9,35.0,151
New Zealand,Sri Lanka,Bay,69,9.409090909090908,0,10,35.0,182
Australia,England,The,146,10.95,0,8,57.0,248
Sri Lanka,South Africa,Zahur,44,7.764705882352941,0,8,27.0,165
Sri Lanka,Pakistan,Gaddafi,162,8.307692307692308,0,5,42.0,165
West Indies,Sri Lanka,R,142,8.037735849056604,0,5,40.0,162
England,West Indies,Wankhede,123,8.2,0,7,41.0,182
India,New Zealand,Seddon,106,8.153846153846153,0,7,24.0,179
New Zealand,India,Eden,114,7.953488372093023,0,6,58.0,158
New Zealand,Pakistan,Newlands,84,6.461538461538462,0,8,33.0,143
India,West Indies,Wankhede,123,11.714285714285714,0,10,51.0,240
Australia,England,Kensington,126,7.065420560747664,0,5,46.0,147
India,Pakistan,Kingsmead,28,5.090909090909091,0,7,28.0,141
Pakistan,New Zealand,Bay,76,7.354838709677419,0,8,38.0,181
India,Bangladesh,Shere,77,6.328767123287672,0,7,38.0,166
South Africa,Sri Lanka,New,69,6.46875,0,5,29.0,113
New Zealand,South Africa,Kingsmead,34,4.636363636363637,0,6,25.0,86
New Zealand,West Indies,Bay,205,11.826923076923077,0,7,62.0,243
South Africa,New Zealand,New,88,8.94915254237288,0,9,41.0,133
Australia,South Africa,Kingsmead,108,7.902439024390244,0,4,29.0,157
Australia,Pakistan,Dubai,144,9.191489361702128,0,7,33.0,168
India,England,Sophia,38,5.066666666666666,0,7,29.0,148
Australia,Sri Lanka,Adelaide,170,9.714285714285714,0,8,51.0,187
Bangladesh,India,R.Premadasa,39,6.685714285714286,0,7,34.0,166
India,New Zealand,Westpac,69,8.625,0,7,34.0,165
England,South Africa,New,160,8.88888888888889,0,3,52.0,171
Pakistan,South Africa,Sheikh,58,4.901408450704225,0,5,19.0,120
South Africa,England,Newlands,95,8.142857142857142,0,8,33.0,179
Pakistan,India,Shere,52,4.656716417910448,0,4,18.0,83
South Africa,West Indies,Kingsmead,124,8.551724137931034,0,9,31.0,195
Australia,England,Sydney,127,11.90625,0,7,56.0,221
West Indies,Bangladesh,Shere,72,15.428571428571429,0,10,72.0,190
Pakistan,Bangladesh,Shere,150,8.910891089108912,0,7,56.0,190
Sri Lanka,Australia,Melbourne,108,6.8936170212765955,0,6,40.0,142
India,Bangladesh,Vidarbha,35,6.5625,0,8,34.0,174
Sri Lanka,West Indies,Trent,149,9.824175824175825,0,8,43.0,192
Australia,Sri Lanka,Pallekele,167,11.651162790697674,0,8,68.0,263
Pakistan,West Indies,Queen's,93,7.153846153846154,0,7,34.0,137
Pakistan,West Indies,Dubai,84,7.2,0,8,40.0,160
India,West Indies,Central,65,8.666666666666666,0,10,49.0,167
India,Australia,Shere,44,7.542857142857143,0,9,37.0,159
Pakistan,India,Shere,58,4.578947368421052,0,3,17.0,83
West Indies,South Africa,New,50,4.761904761904762,0,7,19.0,131
New Zealand,Pakistan,Dubai,79,5.925,0,6,24.0,144
Sri Lanka,Bangladesh,R.Premadasa,101,6.65934065934066,0,5,48.0,159
Sri Lanka,England,Kennington,53,7.571428571428571,0,8,33.0,183
India,Australia,Melbourne,63,4.153846153846154,0,3,18.0,74
West Indies,South Africa,New,175,11.052631578947368,0,8,55.0,205
New Zealand,Sri Lanka,Eden,100,6.976744186046512,0,5,45.0,179
Afghanistan,Bangladesh,Zahur,84,7.2,0,7,33.0,138
West Indies,India,Central,37,4.530612244897959,0,5,15.0,95
New Zealand,Pakistan,Kennington,36,6.967741935483871,0,8,32.0,99
New Zealand,England,Kingsmead,31,5.027027027027027,0,6,24.0,164
Australia,Pakistan,Melbourne,102,6.8,0,3,27.0,127
New Zealand,Bangladesh,Shere,87,8.419354838709678,0,8,29.0,204
Australia,Sri Lanka,Melbourne,117,7.630434782608695,0,7,41.0,168
West Indies,England,Kensington,76,7.728813559322034,0,9,31.0,170
Pakistan,South Africa,SuperSport,156,10.51685393258427,0,7,57.0,195
Bangladesh,India,R.Premadasa,132,7.135135135135135,0,4,35.0,139
West Indies,New Zealand,Central,165,9.611650485436893,0,8,64.0,209
India,England,Eden,66,6.387096774193548,0,7,40.0,120
Sri Lanka,Pakistan,Lord's,117,7.9772727272727275,0,7,32.0,150
West Indies,South Africa,New,31,5.636363636363637,0,8,30.0,131
Australia,South Africa,New,149,7.911504424778761,0,4,58.0,166
Sri Lanka,England,Beausejour,35,6.363636363636363,0,7,30.0,128
Australia,Bangladesh,Kensington,48,5.647058823529412,0,7,27.0,141
Australia,India,Sydney,55,8.461538461538462,0,9,41.0,186
South Africa,India,New,90,8.709677419354838,0,9,40.0,219
England,New Zealand,Zahur,46,9.517241379310345,0,9,46.0,172
Pakistan,Australia,Dubai,141,7.553571428571429,0,5,43.0,150
England,Pakistan,Old,53,8.594594594594595,0,10,47.0,135
Sri Lanka,New Zealand,Zahur,50,5.769230769230769,0,7,21.0,119
India,England,Eden,34,5.368421052631579,0,7,29.0,120
England,Australia,The,62,9.073170731707316,0,9,44.0,162
Afghanistan,Bangladesh,Zahur,82,7.343283582089552,0,7,34.0,138
Pakistan,Australia,Dubai,128,7.384615384615385,0,7,39.0,151
Australia,South Africa,New,64,6.295081967213115,0,7,37.0,147
Australia,India,Melbourne,56,5.508196721311475,0,6,21.0,132
India,South Africa,The,139,10.425,0,7,39.0,203
Pakistan,South Africa,Sheikh,85,5.604395604395604,0,4,31.0,120
South Africa,Australia,SuperSport,124,7.515151515151516,0,6,44.0,156
New Zealand,England,Pallekele,54,5.890909090909091,0,7,27.0,148
West Indies,Sri Lanka,R,74,8.705882352941176,0,8,58.0,162
South Africa,India,New,30,6.206896551724138,0,9,29.0,126
Pakistan,Australia,Beausejour,191,9.55,0,5,71.0,191
Pakistan,Australia,Beausejour,86,8.459016393442623,0,9,51.0,191
Netherlands,New Zealand,Zahur,66,6.387096774193548,0,8,32.0,151
Sri Lanka,Bangladesh,Pallekele,61,10.457142857142857,0,9,47.0,198
Bangladesh,Australia,Newlands,44,5.5,0,9,27.0,123
South Africa,West Indies,Kennington,177,9.155172413793103,0,3,41.0,183
Australia,India,Sydney,72,8.816326530612244,0,8,47.0,197
New Zealand,England,Kennington,53,9.085714285714285,0,9,51.0,201
Pakistan,Australia,Dubai,140,7.706422018348624,0,7,43.0,150
India,South Africa,Beausejour,31,6.0,0,9,27.0,186
New Zealand,South Africa,Kingsmead,67,8.04,0,10,46.0,153
Australia,Pakistan,Melbourne,49,8.4,0,9,43.0,127
Pakistan,New Zealand,Eden,76,6.705882352941177,0,4,16.0,143
New Zealand,Australia,Westpac,54,4.909090909090909,0,6,25.0,118
England,Australia,Newlands,100,6.976744186046512,0,5,45.0,135
Bangladesh,West Indies,Warner,107,8.447368421052632,0,5,41.0,143
South Africa,India,Trent,62,6.526315789473684,0,8,20.0,130
England,New Zealand,Eden,203,10.41025641025641,0,3,39.0,214
India,Bangladesh,M,34,6.375,0,10,31.0,146
Afghanistan,Sri Lanka,Eden,59,4.916666666666667,0,6,17.0,153
Australia,India,Sydney,100,9.090909090909092,0,8,36.0,194
Pakistan,Bangladesh,Shere,77,6.243243243243243,0,7,35.0,141
Sri Lanka,Australia,Pallekele,141,8.721649484536082,0,7,53.0,198
England,Pakistan,Sheikh,72,6.084507042253521,0,7,26.0,129
West Indies,England,Warner,25,5.0,0,6,25.0,71
Afghanistan,Bangladesh,Shere,69,4.704545454545454,0,2,19.0,72
England,South Africa,Kingsmead,91,8.806451612903226,0,7,46.0,204
Sri Lanka,Pakistan,Sheikh,51,6.12,0,9,31.0,124
New Zealand,West Indies,Eden,137,7.754716981132075,0,5,40.0,155
India,Australia,Melbourne,151,8.970297029702971,0,8,48.0,184
South Africa,Pakistan,New,107,7.213483146067416,0,7,25.0,153
Sri Lanka,Australia,Newlands,89,5.085714285714285,0,2,26.0,101
West Indies,Pakistan,Queen's,84,5.361702127659575,0,3,25.0,124
England,New Zealand,Zahur,131,8.103092783505154,0,5,30.0,172
Sri Lanka,Pakistan,Sheikh,126,7.714285714285714,0,6,29.0,141
New Zealand,South Africa,New,81,6.075,0,5,19.0,129
New Zealand,Pakistan,Seddon,96,7.384615384615385,0,7,35.0,185
Pakistan,Bangladesh,Shere,148,8.969696969696969,0,7,62.0,190
England,New Zealand,Eden,83,10.826086956521738,0,9,58.0,214
India,New Zealand,Westpac,59,7.375,0,7,31.0,149
West Indies,South Africa,New,204,10.372881355932204,0,5,43.0,205
Bangladesh,Sri Lanka,Shere,62,12.0,0,9,56.0,193
West Indies,India,Shere,83,5.134020618556701,0,6,30.0,129
India,West Indies,Queen's,64,6.095238095238095,0,6,22.0,159
India,England,Kingsmead,104,9.176470588235293,0,10,57.0,218
Australia,West Indies,Shere,82,8.338983050847459,0,6,41.0,178
India,South Africa,The,171,10.058823529411764,0,6,39.0,203
New Zealand,England,Kingsmead,89,7.12,0,6,55.0,164
Australia,England,The,142,11.513513513513514,0,8,66.0,248
Pakistan,West Indies,Queen's,87,5.736263736263736,0,5,37.0,132
Bangladesh,Pakistan,Gaddafi,29,5.612903225806452,0,10,29.0,141
Pakistan,Australia,Sydney,43,6.2926829268292686,0,8,33.0,107
Pakistan,New Zealand,Eden,30,4.864864864864865,0,6,22.0,153
Netherlands,Afghanistan,Dubai,94,6.962962962962963,0,7,32.0,149
Australia,Pakistan,New,131,8.543478260869565,0,6,43.0,164
Netherlands,England,Zahur,43,8.32258064516129,0,9,38.0,133
England,Pakistan,Dubai,41,6.15,0,9,35.0,148
India,Australia,Shere,137,7.754716981132075,0,6,54.0,159
Pakistan,Bangladesh,Shere,114,6.979591836734694,0,4,32.0,135
Pakistan,England,Dubai,34,4.340425531914893,0,7,25.0,129
England,West Indies,Wankhede,175,8.898305084745763,0,5,59.0,182
South Africa,Sri Lanka,The,88,7.764705882352941,0,9,48.0,198
Pakistan,New Zealand,Eden,84,7.098591549295775,0,4,22.0,143
Australia,India,Punjab,86,7.701492537313433,0,7,23.0,160
New Zealand,South Africa,SuperSport,137,8.934782608695652,0,6,45.0,177
Australia,India,Melbourne,88,7.135135135135135,0,6,36.0,131
Australia,Sri Lanka,Pallekele,199,12.309278350515465,0,8,75.0,263
South Africa,India,Shere,90,7.5,0,8,41.0,172
Netherlands,England,Zahur,111,6.7272727272727275,0,7,25.0,133
South Africa,Australia,SuperSport,150,7.563025210084033,0,5,48.0,156
Pakistan,South Africa,Sheikh,38,7.6,0,9,27.0,119
Australia,Bangladesh,Kensington,33,6.0,0,8,32.0,141
West Indies,Australia,Sydney,99,5.94,0,3,28.0,138
New Zealand,Bangladesh,Pallekele,34,5.828571428571428,0,9,26.0,191
India,England,M,106,8.594594594594595,0,8,41.0,202
South Africa,England,SuperSport,116,9.666666666666666,0,7,33.0,222
Sri Lanka,New Zealand,Eden,42,5.25,0,7,28.0,142
South Africa,Netherlands,Zahur,131,7.345794392523365,0,3,29.0,145
Bangladesh,Pakistan,Gaddafi,130,6.724137931034483,0,4,44.0,136
India,Pakistan,New,117,7.163265306122449,0,6,33.0,157
Pakistan,Australia,Dubai,100,6.976744186046512,0,8,35.0,147
India,Sri Lanka,R.Premadasa,169,8.666666666666666,0,6,52.0,174
Pakistan,South Africa,Sheikh,77,7.573770491803279,0,6,39.0,119
Bangladesh,West Indies,Warner,104,5.473684210526316,0,1,24.0,118
Australia,Sri Lanka,Adelaide,147,11.164556962025317,0,9,66.0,233
New Zealand,Sri Lanka,Eden,92,6.814814814814815,0,5,45.0,179
West Indies,New Zealand,Eden,157,10.351648351648352,0,3,59.0,180
New Zealand,Sri Lanka,Eden,116,7.175257731958763,0,4,42.0,179
West Indies,New Zealand,Eden,124,6.2,0,3,43.0,126
England,India,Lord's,56,7.0,0,9,41.0,153
Bangladesh,Australia,Newlands,122,6.151260504201681,0,2,25.0,123
Sri Lanka,West Indies,Shere,89,6.7594936708860756,0,7,31.0,160
Sri Lanka,New Zealand,Pallekele,153,7.982608695652174,0,3,43.0,161
Sri Lanka,Australia,Pallekele,42,7.875,0,9,41.0,198
Bangladesh,Pakistan,Pallekele,65,9.285714285714286,0,8,48.0,175
New Zealand,Bangladesh,Bay,129,8.0625,0,7,62.0,194
New Zealand,Sri Lanka,Central,71,5.532467532467533,0,6,29.0,120
England,West Indies,Kensington,96,9.6,0,10,38.0,165
New Zealand,Bangladesh,Bay,47,8.294117647058824,0,7,43.0,195
Sri Lanka,Bangladesh,R.Premadasa,111,10.090909090909092,0,9,41.0,214
West Indies,New Zealand,Central,43,6.7894736842105265,0,9,31.0,209
Sri Lanka,India,R.Premadasa,66,8.608695652173912,0,7,39.0,170
Pakistan,New Zealand,Dubai,142,7.607142857142857,0,5,33.0,153
Sri Lanka,England,Pallekele,78,7.3125,0,7,35.0,169
India,Pakistan,M,75,7.377049180327869,0,10,40.0,133
Australia,England,Sydney,153,10.928571428571429,0,6,48.0,221
Sri Lanka,Australia,Pallekele,156,9.087378640776699,0,7,62.0,198
Bangladesh,West Indies,Central,140,8.484848484848484,0,6,63.0,171
New Zealand,England,Beausejour,64,6.295081967213115,0,8,31.0,149
West Indies,England,Trent,172,8.459016393442623,0,6,65.0,172
Sri Lanka,West Indies,Kensington,95,8.76923076923077,0,9,49.0,195
New Zealand,India,Vidarbha,89,5.868131868131868,0,6,30.0,126
Sri Lanka,Pakistan,Dubai,44,6.439024390243903,0,8,33.0,145
Pakistan,Australia,Shere,191,9.55,0,5,51.0,191
Pakistan,England,Old,134,8.933333333333334,0,7,48.0,190
India,Australia,Shere,67,5.742857142857143,0,6,18.0,159
Pakistan,New Zealand,Eden,52,8.0,0,8,50.0,171
Pakistan,Australia,R,146,7.423728813559322,0,4,38.0,149
Bangladesh,Pakistan,Newlands,32,7.111111111111111,0,9,29.0,140
India,Bangladesh,Trent,64,7.68,0,9,34.0,180
Australia,Sri Lanka,Adelaide,172,11.595505617977528,0,9,60.0,233
Australia,England,Sydney,194,10.777777777777779,0,5,45.0,221
Sri Lanka,Pakistan,Gaddafi,58,7.25,0,6,34.0,147
New Zealand,Pakistan,Kennington,56,5.6,0,6,20.0,99
Sri Lanka,Pakistan,Gaddafi,116,8.592592592592593,0,8,43.0,182
Australia,England,The,186,12.263736263736265,0,8,62.0,248
England,West Indies,Wankhede,49,8.166666666666666,0,9,45.0,182
Sri Lanka,West Indies,Kensington,56,7.636363636363637,0,9,49.0,195
New Zealand,England,Kennington,109,10.380952380952381,0,9,56.0,201
New Zealand,Australia,Sydney,33,4.829268292682927,0,7,18.0,117
West Indies,Afghanistan,Warner,74,8.377358490566039,0,9,34.0,112
Pakistan,South Africa,Dubai,21,3.15,0,6,17.0,98
Australia,West Indies,Kennington,131,7.705882352941177,0,5,46.0,169
England,Pakistan,Kennington,132,9.428571428571429,0,7,44.0,185
England,Pakistan,Dubai,58,7.25,0,7,39.0,150
New Zealand,Pakistan,Dubai,81,5.926829268292683,0,6,26.0,144
England,Pakistan,Kennington,95,9.193548387096774,0,8,32.0,185
New Zealand,India,Seddon,120,9.72972972972973,0,9,40.0,212
Pakistan,New Zealand,Eden,113,9.162162162162161,0,8,38.0,201
South Africa,Australia,Newlands,89,8.612903225806452,0,8,29.0,178
India,Australia,Kingsmead,183,9.46551724137931,0,6,58.0,188
South Africa,Pakistan,New,94,7.621621621621622,0,7,24.0,153
Australia,Sri Lanka,Trent,146,7.752212389380531,0,3,59.0,159
England,Australia,Sophia,22,4.258064516129032,0,8,18.0,182
England,West Indies,Wankhede,88,8.380952380952381,0,9,41.0,182
Sri Lanka,England,Pallekele,158,8.464285714285714,0,5,55.0,169
Sri Lanka,India,Vidarbha,202,10.35897435897436,0,6,65.0,215
Sri Lanka,India,R.Premadasa,108,9.818181818181818,0,7,54.0,152
Australia,West Indies,Kennington,82,6.929577464788732,0,6,43.0,169
England,South Africa,New,79,7.523809523809524,0,7,33.0,171
Sri Lanka,West Indies,Trent,97,10.03448275862069,0,10,54.0,192
New Zealand,West Indies,Eden,142,8.52,0,5,42.0,189
Pakistan,England,Kensington,91,6.825,0,6,29.0,147
India,South Africa,SuperSport,171,8.921739130434782,0,6,53.0,188
New Zealand,India,New,86,7.701492537313433,0,7,36.0,190
England,India,Old,150,8.035714285714286,0,2,41.0,159
Afghanistan,West Indies,Warner,48,8.0,0,8,41.0,146
Bangladesh,West Indies,Warner,50,6.666666666666667,0,6,38.0,118
England,New Zealand,Seddon,69,7.961538461538462,0,8,45.0,194
West Indies,India,Central,169,13.89041095890411,0,9,71.0,245
Sri Lanka,England,The,135,7.297297297297297,0,2,33.0,140
Australia,India,Sydney,107,6.978260869565218,0,6,30.0,164
India,Pakistan,Kingsmead,28,5.25,0,7,28.0,141
South Africa,England,Newlands,45,6.923076923076923,0,9,41.0,191
Pakistan,West Indies,Queen's,125,7.142857142857143,0,4,33.0,137
West Indies,Bangladesh,Shere,161,11.232558139534884,0,5,39.0,190
New Zealand,West Indies,Bay,159,10.719101123595506,0,8,74.0,238
New Zealand,West Indies,Eden,139,8.6875,0,5,51.0,189
England,Sri Lanka,R.Premadasa,67,7.882352941176471,0,7,22.0,187
Sri Lanka,India,Shere,59,5.205882352941177,0,6,28.0,138
Australia,South Africa,Adelaide,97,6.847058823529411,0,6,40.0,144
Sri Lanka,Bangladesh,Zahur,125,8.152173913043478,0,4,33.0,168
South Africa,Pakistan,Newlands,57,8.55,0,9,39.0,192
Pakistan,New Zealand,Sheikh,62,6.098360655737705,0,8,38.0,148
South Africa,India,Trent,44,8.8,0,9,44.0,130
Pakistan,Bangladesh,Eden,121,8.853658536585366,0,9,40.0,201
West Indies,Sri Lanka,R,97,8.434782608695652,0,7,32.0,162
New Zealand,India,Vidarbha,71,5.532467532467533,0,6,30.0,126
Afghanistan,Bangladesh,Shere,60,4.615384615384615,0,4,17.0,72
India,Australia,Melbourne,50,7.894736842105263,0,10,41.0,184
England,West Indies,Kensington,77,10.5,0,10,47.0,165
Bangladesh,India,R.Premadasa,89,6.935064935064935,0,6,30.0,166
Pakistan,Australia,Dubai,79,7.181818181818182,0,10,21.0,150
Bangladesh,Sri Lanka,Shere,53,6.235294117647059,0,7,33.0,147
Pakistan,New Zealand,Eden,130,9.176470588235293,0,8,42.0,201
South Africa,Australia,New,112,8.842105263157896,0,7,35.0,204
New Zealand,England,Beausejour,35,6.176470588235294,0,9,34.0,149
India,South Africa,The,84,11.720930232558139,0,8,58.0,203
Pakistan,Bangladesh,Shere,109,6.957446808510638,0,5,36.0,135
England,West Indies,Kensington,105,7.411764705882353,0,6,55.0,152
Sri Lanka,West Indies,Pallekele,68,9.714285714285714,0,10,44.0,215
New Zealand,England,Westpac,62,6.526315789473684,0,8,43.0,139
India,England,R,145,7.981651376146789,0,7,44.0,170
England,South Africa,Kingsmead,103,8.704225352112676,0,7,34.0,204
New Zealand,Australia,Eden,95,8.382352941176471,0,4,31.0,150
Sri Lanka,England,Pallekele,93,7.44,0,7,37.0,169
Australia,Pakistan,Dubai,111,10.741935483870968,0,10,69.0,168
New Zealand,Sri Lanka,R,119,8.4,0,8,46.0,170
Pakistan,New Zealand,Eden,105,6.3,0,4,44.0,153
Pakistan,Bangladesh,Eden,104,8.914285714285715,0,9,46.0,201
New Zealand,India,Eden,43,7.371428571428571,0,8,40.0,158
South Africa,West Indies,Kennington,70,9.333333333333334,0,9,50.0,183
Pakistan,New Zealand,Eden,52,8.666666666666666,0,9,51.0,171
India,South Africa,Beausejour,26,5.571428571428571,0,9,26.0,186
Sri Lanka,New Zealand,Pallekele,49,6.0,0,8,28.0,161
Afghanistan,Bangladesh,Zahur,114,6.705882352941177,0,3,28.0,138
Australia,Pakistan,Dubai,144,9.290322580645162,0,7,33.0,168
Sri Lanka,England,Zahur,60,6.923076923076923,0,9,38.0,189
Australia,India,Melbourne,105,6.631578947368421,0,5,29.0,131
Sri Lanka,Australia,Melbourne,116,6.566037735849057,0,5,32.0,142
India,Afghanistan,R,51,6.375,0,8,31.0,159
West Indies,England,Trent,78,5.924050632911392,0,7,39.0,172
Sri Lanka,Pakistan,Gaddafi,66,8.25,0,8,48.0,182
Pakistan,Bangladesh,Shere,119,6.490909090909091,0,4,24.0,135
